frame,classid,id,x1,y1,width,height,a,b,c,d,area,classid_error,classid_error_frame,duplicates,duplicate_frame,iou
27,1,7,3401,949,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.8548812664907651
27,0,0,797,160,46,43,-1,-1,-1,-1,1978,0,0,0,0,0.7066436583261432
27,1,4,2728,828,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.9523809523809523
27,1,2,2659,827,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.9622641509433962
27,0,5,4228,912,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.8292220113851992
27,1,10,3446,1090,40,41,-1,-1,-1,-1,1640,0,0,0,0,0.9080841638981174
27,1,3,2654,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9157595835305253
27,0,3,2942,115,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9642857142857143
27,0,10,2481,2333,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.9545454545454546
27,1,8,3450,1034,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.9333333333333333
27,0,8,4452,2182,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.8360655737704918
27,1,6,2778,1011,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9591836734693877
27,1,1,2759,763,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.8969654199011997
27,0,6,4603,1395,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9105098855359001
27,0,1,631,327,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.7034220532319392
28,0,4,3615,141,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9555555555555556
28,0,2,1159,54,36,38,-1,-1,-1,-1,1368,0,0,0,0,0.9459459459459459
28,0,6,4603,1397,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9245283018867925
28,1,6,2777,1012,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9109481403876375
28,0,3,2942,117,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.8918918918918919
28,1,3,2654,894,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9555555555555556
28,1,5,2678,954,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.9146459747817652
28,0,5,4228,910,48,42,-1,-1,-1,-1,2016,0,0,0,0,0.9126984126984127
28,1,4,2728,829,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.9523809523809523
28,1,2,2659,827,38,52,-1,-1,-1,-1,1976,0,0,0,0,1.0
28,1,1,2758,764,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.8969654199011997
28,0,1,1000,500,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.0
28,1,10,3445,1091,40,41,-1,-1,-1,-1,1640,0,0,0,0,0.9069767441860465
28,0,10,2481,2333,43,61,-1,-1,-1,-1,2623,0,0,0,0,1.0
28,0,0,802,163,46,43,-1,-1,-1,-1,1978,0,0,0,0,0.7081174438687392
28,1,8,3451,1035,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.8979057591623036
28,1,7,3403,950,35,36,-1,-1,-1,-1,1260,0,0,0,0,0.8961593172119487
28,0,8,4452,2177,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.8360655737704918
28,0,9,3546,1944,46,49,-1,-1,-1,-1,2254,0,0,0,0,1.0
28,1,9,2000,2000,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.0
28,0,7,4795,2147,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9487179487179487
28,1,0,1066,1943,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.9574468085106383
29,1,5,2677,955,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.9146459747817652
29,0,5,4229,908,48,42,-1,-1,-1,-1,2016,0,0,0,0,0.8736059479553904
29,0,8,4452,2172,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.8360655737704918
29,1,3,2654,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9555555555555556
29,0,3,2941,116,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9116186693147964
29,1,10,3446,1089,40,41,-1,-1,-1,-1,1640,0,0,0,0,0.8646958499147243
29,1,0,1067,1943,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.9534883720930233
29,0,0,805,168,46,43,-1,-1,-1,-1,1978,0,0,0,0,0.7037037037037037
29,1,8,3450,1034,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.8979057591623036
29,1,9,2000,2000,37,38,-1,-1,-1,-1,1406,0,0,0,0,1.0
29,0,1,1000,500,42,48,-1,-1,-1,-1,2016,0,0,0,0,1.0
29,1,1,2758,762,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.9090909090909091
29,0,10,2481,2334,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.967741935483871
29,0,6,4603,1398,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9615384615384616
29,1,6,2778,1012,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9487179487179487
29,1,7,3402,950,35,36,-1,-1,-1,-1,1260,0,0,0,0,0.9444444444444444
29,0,7,4796,2146,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9144486692015209
29,1,2,2659,827,38,52,-1,-1,-1,-1,1976,0,0,0,0,1.0
29,0,2,1159,56,36,38,-1,-1,-1,-1,1368,0,0,0,0,0.9
29,0,9,3546,1943,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.96
29,0,4,3616,141,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9583333333333334
29,1,4,2729,829,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.95
30,0,10,2480,2335,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.9244314013206163
30,1,10,3447,1088,40,41,-1,-1,-1,-1,1640,0,0,0,0,0.9069767441860465
30,0,8,4453,2167,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.7906976744186046
30,1,5,2678,952,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.8414179104477612
30,1,0,1068,1943,40,44,-1,-1,-1,-1,1760,0,0,0,0,0.9109730848861284
30,0,0,813,176,44,41,-1,-1,-1,-1,1804,0,0,0,0,0.5424143556280587
30,0,1,1000,500,42,48,-1,-1,-1,-1,2016,0,0,0,0,1.0
30,1,1,2758,762,32,42,-1,-1,-1,-1,1344,0,0,0,0,1.0
30,1,4,2728,829,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.95
30,1,7,3399,953,35,36,-1,-1,-1,-1,1260,0,0,0,0,0.7213114754098361
30,0,7,4794,2145,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.8682745825602969
30,0,5,4228,908,51,44,-1,-1,-1,-1,2244,0,0,0,0,0.8983957219251337
30,0,9,3547,1944,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.919931856899489
30,1,8,3450,1036,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.9230769230769231
30,0,2,1161,58,36,38,-1,-1,-1,-1,1368,0,0,0,0,0.8095238095238095
30,1,2,2658,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.9138014527845036
30,1,6,2778,1011,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9591836734693877
30,0,6,4604,1398,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9459459459459459
30,0,3,2939,116,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9298245614035088
30,1,3,2654,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,1.0
30,1,9,2000,2000,37,38,-1,-1,-1,-1,1406,0,0,0,0,1.0
30,0,4,3615,140,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9165894346617238
